Name,Role,Department,Salary,Active,Start Date
Alice Johnson,Senior Developer,Engineering,95000,true,2020-03-15
Bob Smith,Product Manager,Product,88000,true,2019-07-22
Carol White,Designer,Design,78000,true,2021-01-10
David Brown,"VP, Engineering",Engineering,145000,true,2018-05-03
Eve Davis,Intern,Engineering,35000,false,2025-06-01
Frank Miller,Data Scientist,Analytics,92000,true,2022-11-30
Grace Lee,DevOps Engineer,Engineering,98000,true,2021-08-14
"Henry O'Brien",QA Lead,Engineering,85000,true,2020-02-28
Ivy Chen,UX Researcher,Design,82000,true,2023-04-17
Jack Wilson,,Marketing,,false,
